phoneme,feature,stat,p,test,diff,n_l1,n_l2,p_fdr
i,F1_norm,578441.0,6.369653818690893e-34,mw,0.15034967564738433,908,962,2.5478615274763573e-33
i,F2_norm,216313.0,1.4119311026040146e-79,mw,-0.25355251478385554,908,962,1.6943173231248175e-78
e,F1_norm,7510.0,0.5580709113254638,mw,0.06946464693318964,109,132,0.6088046305368696
e,F2_norm,5088.0,9.277464281516665e-05,mw,-0.2011584168620782,109,132,0.00013916196422275
a,F1_norm,976332.0,3.275448325012275e-16,mw,-0.1513647616607171,1336,1763,7.861075980029459e-16
a,F2_norm,1085169.0,0.00017647606201971834,mw,0.02247306365281737,1336,1763,0.00023530141602629112
o,F1_norm,2041.0,0.01701627881145013,mw,0.07168419291676092,54,60,0.020419534573740152
o,F2_norm,-0.10643320800859997,0.9154530943004593,t,-0.00497866943614067,54,60,0.9154530943004593
u,F1_norm,98660.0,8.191439635654873e-39,mw,0.3003130452881539,323,390,4.914863781392924e-38
u,F2_norm,47010.0,5.381499379927505e-09,mw,-0.2397844163321321,323,390,9.22542750844715e-09
y,F1_norm,53560.0,5.145054649630387e-22,mw,0.7352530750139948,273,265,1.543516394889116e-21
y,F2_norm,47981.0,5.7380253894510436e-11,mw,0.3325523014664722,273,265,1.1476050778902087e-10
