phoneme,model,cos_dist,p,p_fdr
i,whisper,0.028533697,0.0001999600079984003,0.0002999400119976005
e,whisper,0.031118989,0.022795440911817635,0.022795440911817635
a,whisper,0.12871665,0.0001999600079984003,0.0002999400119976005
o,whisper,0.012344062,0.0001999600079984003,0.0002999400119976005
u,whisper,0.031212509,0.0001999600079984003,0.0002999400119976005
y,whisper,0.039798796,0.0007998400319936012,0.0009598080383923215
i,xlsr,0.07148874,0.0001999600079984003,0.0001999600079984003
e,xlsr,0.08316523,0.0001999600079984003,0.0001999600079984003
a,xlsr,0.083593905,0.0001999600079984003,0.0001999600079984003
o,xlsr,0.04449165,0.0001999600079984003,0.0001999600079984003
u,xlsr,0.053922534,0.0001999600079984003,0.0001999600079984003
y,xlsr,0.056397617,0.0001999600079984003,0.0001999600079984003
